no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.534180373903757,test
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,2.801628623295608,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.41136318538215,train
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.6476397934900664,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.582035975254541,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.5164321570190156,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.483630247901253,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.8541013471800496,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8212994380622867,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.788497528944524,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.722893710708999,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.375327351230634,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,2.2245724464588448,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,2.1917705373410823,test
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,2.1589686282233194,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,2.126166719105557,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,2.060562900870031,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0277609917522685,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.7786003596271935,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.6801946322739059,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.3982320910310662,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.332628272795541,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.9850619133171779,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.7030993720743415,test
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.670297462956579,test
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.604693644721054,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.5062879173677661,train
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.4078821900144787,train
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.21107073530790332,test
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.6587141146853592,train
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.557102329003452,train
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.5243004198856895,test
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.458696601650164,train
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.3930927834146396,train
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.805792385960352,train
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.0690744885761747,test
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.3314897615182755,train
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.298687852400513,train
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.2658859432827505,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.2330840341649876,train
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.200282125047225,train
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.1674802159294626,train
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.1346783068117006,test
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.1018763976939376,train
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,0.6498068867049405,train
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.5101080256010508,test
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,2.90037346351451,train
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.8313762612032032,train
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.5588891767102564,train
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.9531145489131383,train
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.250331169953027,train
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,5.011920136584453,test
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.274457546599388,test
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.3171566250344835,train
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.145057435286972,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.6680546,4.664722984512854,train
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,3.817071,4.492623794765338,test
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.7066336,3.622023906077753,train
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.3658113,3.449924716330241,train
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,3.9471827,3.969590265556119,train
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.838194,3.797491075808606,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.3023543,4.8364529668536,train
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.426637,4.8401901542437065,train
