no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3799858237954497,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.0723646795512534,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.4338994474759352,test
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.574209629851932,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.5916483112879503,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.609086992723969,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.617806333441978,test
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.7811350359683,test
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.789854376686309,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.798573717404318,test
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.816012398840336,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.406396090821506,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.9444637384946206,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.9531830792126295,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.961902419930639,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.970621760648648,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9880604420846661,test
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.9967797828026752,test
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.5610054526298205,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.587163474783848,test
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.1601084853289994,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.1775471667650175,test
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.7679308587461873,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.3408758692913403,test
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.34959521000934934,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.3670338914453679,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3931919135993951,train
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4193499357534223,train
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.4716659800614771,test
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.531739197663103,train
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.4864975913227014,train
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.495216932040711,train
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.512655613476729,test
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.530094294912747,test
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.729718973646063,test
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.341059652615318,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.271304926871245,test
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.280024267589254,test
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.2887436083072634,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.297462949025272,train
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.3061822897432815,train
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.31490163046129,train
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.3236209711792997,test
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.3323403118973087,test
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.6605652265994828,train
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.5668469443887707,test
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.2053121764640933,train
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.7432546579921051,train
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.8952105740832104,test
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.814007311896261,train
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.062098785299915,train
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,5.224038915163426,test
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.324694640557511,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.553543564614005,test
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,4.237932359416733,train
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.963159872632836,test
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.647548667435563,test
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.734310948576341,test
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,3.4186997433790696,test
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.143927256595174,train
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.8283160513978993,train
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.130033812341868,train
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,5.057164975454395,test
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,4.670570500105102,test
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.503696560396071,train
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.461645505922398,test
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,4.135422131252609,train
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.555602865502417,train
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.2189031376126,test
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.633404385326257,test
70,CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,0.7993405490000001,1.0287919,0.8751000267270854,train
