no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.5269746825077393,train,0.41211742338599
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.3617203458689318,train,0.004477097414975041
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.0837764518426862,train,0.4816596063761929
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.940888249155389,train,0.0035400135346386912
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.940888249155389,train,0.0035400135346386912
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.940888249155389,train,0.0035400135346386912
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.940888249155389,train,0.0035400135346386912
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.9668968351450298,train,0.003655817240113594
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.9668968351450298,train,0.003655817240113594
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.9668968351450298,train,0.003655817240113594
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,2.9668968351450298,test,0.003655817240113594
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.2795764223067323,test,0.520450572575363
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.8438770886947404,test,0.003541868626152845
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.8438770886947404,train,0.003541868626152845
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8438770886947404,test,0.003541868626152845
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8438770886947404,train,0.003541868626152845
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.8438770886947404,train,0.003541868626152845
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.8438770886947404,train,0.003541868626152845
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.2259244208801165,test,0.5211651411139868
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.2259244208801165,test,0.5211651411139868
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9771148804820866,train,0.003872974232328598
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9771148804820866,train,0.003872974232328598
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440596566171578,train,0.004477105942742417
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.2836139947211631,train,0.00354186832526559
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.2836139947211631,train,0.00354186832526559
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.2836139947211631,train,0.00354186832526559
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.2836139947211631,train,0.00354186832526559
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.2836139947211631,test,0.00354186832526559
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.2836139947211631,test,0.00354186832526559
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.8995198934617434,test,0.6260205406124545
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.5479512093118952,train,0.003655501726308589
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.5514431855320616,test,0.0036675337047110046
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.5479512093118952,train,0.003655501726308589
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.5514431855320616,train,0.0036675337047110046
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.9190667805975155,train,0.0044721195953003395
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.3061020124054186,test,0.0035063054955087954
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.3061020124054186,train,0.0035063054955087954
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,2.3061020124054186,test,0.0035063054955087954
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.3081094013582253,test,0.0035030958170168282
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.3081094013582253,train,0.0035030958170168282
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.3061020124054186,train,0.0035063054955087954
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3061020124054186,train,0.0035063054955087954
