no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.4830136,train
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.1381745,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1994724,train
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.7457585,test
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.9201682,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9530394,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.960909,test
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.862806,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.914303,train
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.955203,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.0094566,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.501634,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.6250445,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.6924629,test
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.780519,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.835039,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9446828,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,1.9838264,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.3405819,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.4722673,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9490187,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,1.0069808,test
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.60850596,train
