no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.3362306498233574,test,0.7997021344382146
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.361721991762847,train,0.0044721210920998814
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139397154911415,train,0.004482442758402306
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.6901886294923916,train,0.004472113571504425
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.87505846863423,train,0.004472117906152778
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9637860948969994,train,0.0044721106913026085
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9956332090047306,train,0.00447211072799467
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.83250445113426,train,0.004472122074863835
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.8534752666855923,test,0.5811518128985315
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.954240622418945,train,0.00447211845243659
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.000000575232332,train,0.004472110608559276
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.4771176611337458,train,0.004472125646644333
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.518510989371391,train,0.004472124799924378
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.5093320154410979,test,0.6646744909517225
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.6124530531694403,train,0.6648242912992957
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.8061786344712272,train,0.004472113071842247
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138155444209888,train,0.004472102828544283
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.037421440224175,train,0.004472115285578382
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.0510512644830423,test,1.0287440503913319
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.216154085454376,train,1.072994730030985
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,0.9999950909714426,train,0.004472127040044097
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9533585948140122,train,0.9269923555783365
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440649744831849,train,0.0044867091873752795
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,-0.9393969887806091,test,1.0391939835273323
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,-0.5723600863759679,test,0.9338286554328517
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.32221017802481633,train,0.004492734561150263
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.36172532559166304,train,0.004492732803370039
