no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.7068193,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.560011,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.2294371,test
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.7991219,test
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.484806,test
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.3192384,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.2603495,test
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.5419354,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.557584,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.5699925,test
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.588431,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.3196378,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.4860753,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.6483479,test
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.7716749,train
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.8686036,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.0113583,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.065374,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.5598832,test
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.824492,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.3994349,test
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.5959635,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,1.378861,test
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.9146973,test
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,1.053753,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,1.2749784,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,1.5131483,train
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,1.6821737,test
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,1.9061327,test
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.6936083,train
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.962077,test
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.8573964,train
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.6806269,test
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.5499568,train
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,4.2329793,test
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.4276557,test
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.144266,train
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.2110703,test
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.2630303,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.3043346,train
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.337925,train
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.3659165,train
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.3896573,test
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.4100108,test
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,1.2917601,train
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.7239279,test
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.711803,train
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.713055,test
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.58250064,train
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.9161386,train
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,3.626844,train
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,6.1315064,test
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.4489202,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.6486077,train
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,4.4946446,train
