,SMILES,log CMC,pred
0,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCO,3.4727564493172123,4.5528564
1,CCCCC(C)CCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.505149978319906,4.734267
2,CCC(C)CCOCCOCCOCCOCCOCCOCCO,5.0,1.065706
3,CCCC(C)CCCOCCOCCOCCOCCOCCOCCO,4.361727836017593,4.83117
4,CCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,3.716003343634799,1.5992147
5,CCCCCCOCCOCCOCCOCCOCCOCCO,5.900913067737669,1.0389345
6,CCCCCCCCCCS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,3.133538908370217,2.526544
7,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCCC[N+](C)(C)C,2.662757831681574,3.7616258
8,CCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],4.698970004336019,1.7593317
9,CCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],5.477121254719663,4.5364094
10,CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].CCCCCCCCCCCCCCOC(=O)CC(=O)[O-].[K+].[K+],4.2552725051033065,3.5080168
11,CCCCCCCCCCCC[NH3+].[Cl-],4.169282471503407,4.9025536
12,CCCCCCCCCCCC[n+]1cccc2ccccc21.[Br-],3.681241237375587,4.812275
13,CCCCCC[N+](C)(C)C.CCCCCC[N+](C)(C)C.O=S(=O)([O-])[O-],5.041392685158225,4.830902
14,CCCCCCOCCOCCOCCOCCO,4.954242509439325,3.630098
15,CCCCCCOCCOCCOCCOCCOCCO,4.9661417327390325,3.6343908
16,CC(C)(C)OCCOCCOCCOCCOCCOCCO,5.959041392321094,3.4559565
17,C[N+](C)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.672097857935717,-0.35122442
18,CCCCCCCCC[N+](C)(C)[O-],4.732393759822968,-0.85223925
19,CCCCCCCCCCCCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],2.1072099696478683,-0.87978315
20,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC.[O-][Br+2]([O-])[O-],2.397940008672037,0.51763576
21,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[O-][Br+2]([O-])[O-],2.519827993775719,3.9980898
22,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.O=C[O-],2.6434526764861874,1.9353211
23,CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.113943352306837,1.0389342
24,CCCCCCCC[N+](C)(C)C.CCCCCCCCCCOS(=O)(=O)[O-],3.278753600952829,3.3751297
25,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,2.633468455579586,3.4651582
26,CCCCCCCCS(=O)(=O)[O-].CCCCCCCC[N+](C)(C)C,4.304490527773488,3.4274673
27,CCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1.[Na+],3.164352855784437,4.9755116
28,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],3.2013971243204518,4.4017234
29,CCCCCCCCCC(=O)[O-].[Na+],4.973127853599698,4.530077
30,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],4.518777068926775,4.8238745
31,CCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],4.665580991017953,4.4388714
32,CCCCC(OC(=O)C(CC(=O)[O-])S(=O)(=O)O)C(CC)CC.[Na+],3.397940008672037,4.6613417
33,CCCCCCCCCCCC(=O)[O-].[Na+],4.38738982633873,4.9322815
34,CCCCCCCCCOS(=O)(=O)[O-].[Na+],4.810098040681143,5.1152267
35,CCCCCCCCOS(=O)(=O)[O-].[Na+],5.12466721769861,4.283348
36,CCCCCCCCS(=O)(=O)[O-].[Na+],5.190331698170292,3.8953633
37,CCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],3.662757831681574,3.318442
38,CCCCCCCCCCCCCC(=O)[O-].[Na+],3.838849090737255,3.7615068
39,CCCCCCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],3.514547752660286,4.1254253
40,CCCCCCCCCCC(CCC)OS(=O)(=O)[O-].[Na+],3.709269960975831,2.7393012
41,CCCCCCCCCCCOS(=O)(=O)[O-].[Na+],4.204119982655925,4.1553755
42,CCCCCCCCCCCCOS(=O)(=O)[O-].C[N+](C)(C)C,3.7375901662857216,4.1084776
