no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.0182816892727646,test
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,2.873447657839709,test
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.1156004012738103,train
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.6131541785478123,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.6680406502986926,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.7229271220495734,test
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.7503703579250134,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.816560257891185,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.8440034937666248,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.8714467296420647,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.926333201392945,test
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.486871387251471,test
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.8827501578573547,test
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.9101933937327942,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.9376366296082346,test
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.9650798654836754,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,2.019966337234555,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,2.047409573109995,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.5256180513422004,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.6079477589685205,test
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,1.1135994730761665,test
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.1684859448270466,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.729024130685576,test
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.23467584479322,train
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.2621190806686604,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.31700555241953987,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.39933526004586106,test
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.4816649676721805,test
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,0.6463243829248206,train
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,2.4205402846350985,train
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.4819842128318794,test
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,3.5094274487073194,train
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.564313920458199,test
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,3.619200392209078,train
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,5.024305438407083,train
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,2.3821963942601996,train
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.162650507256681,test
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,2.1900937431321204,train
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,2.2175369790075607,train
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.2449802148830007,test
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.2724234507584407,train
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.2998666866338797,test
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.3273099225093192,train
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.3547531583847596,test
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,0.7103752900819704,train
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.4509231628645078,test
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.2087704194304045,test
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,0.7823754771544666,train
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-0.9754717794114294,train
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,3.759927308699613,train
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.111864734644724,test
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.6971526,4.873334671473577,test
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.2805033,3.1279478466107147,train
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.5088587,4.446333289035136,test
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9889631,3.812462313864909,test
55,CCCCCC(=O)OCC(O)C(O)C(O)CO,4.763427994,4.853265,4.885795103176612,train
56,CCCCCCOCC(O)C(O)C(O)CO,3.973127854,4.1479907,4.251924128006383,train
57,CCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.643452676,3.6451967,3.5674096607521886,test
58,CCCCCCCCCOCC(O)C(O)C(O)CO,3.322219295,3.7635696,2.9335386855819623,train
59,CCCCCCCC(=O)OCC(O)C(O)C(O)CO,4.255272505,4.0523996,4.006871474893662,test
60,CCCCCCCCOCC(O)C(O)C(O)CO,3.826074803,3.8808677,3.3730004997234353,test
61,CCCCC(=O)OCC(O)C(O)C(O)CO,5.079181246,5.1018963,5.084379405100552,train
62,CCCCCOCC(O)C(O)C(O)CO,4.579783597,4.4032497,4.691385942147859,train
63,CCCCSCC(O)C(O)C(O)CO,5.255272505,5.144436,5.249015116760964,train
64,CCCCCSCC(O)C(O)C(O)CO,4.662757832,4.8582044,4.668229295723013,train
65,CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,4.176091259,4.27451,4.177206773788461,train
66,CCCCCCCC(CC)OC1OC(CO)C(O)C(O)C1O,3.929418926,4.103617,3.762048946811116,test
67,CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,3.653212514,3.9015973,3.3940430378734257,test
68,CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,4.079181246,4.240196,4.077999079315411,train
69,CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,2.51851394,2.8045104,2.5204504621874593,train
