no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.3617294020679473,train,0.004575605294637421
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.361728789228877,train,0.004539291757948578
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,-0.1917732499579522,test,1.9111632338067726
3,CCCCCCCCOCCO,3.69019608,3.7113588,6.375315200242675,test,1.8822737974471042
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,4.989932192221451,test,1.7599735062641322
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.963798720462967,train,0.004472131654560574
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,6.743698670888249,test,1.3730886742325934
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,4.682492538734283,test,1.4281929866972392
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.8808271710353726,train,0.0044982219432706545
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,3.1037519742703976,test,1.312715154114936
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.999997059668697,train,0.004472124929314378
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.477120702703612,train,0.0044721243234752085
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.5185137171432486,train,0.004472132748018485
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.1886515541946672,test,1.531281549986607
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.8061739701499615,train,0.004504066118306433
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,0.7669929996456446,test,1.284919202152737
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.9050798279278212,test,1.131780766383842
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.954240228966519,test,0.8323581980248718
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,-0.18140030314925149,test,1.3010545521411128
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.4313670111858094,train,0.0044721269662878595
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.9999831204437655,train,0.004498222291278028
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,1.1032629145311255,test,0.7891524843751504
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.5440492732402227,train,0.004472128819155391
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,-4.748651233280373,test,1.3547865800304442
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,-3.584086375455854,test,1.230233761568734
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,-2.199752210117648,test,1.1015474381655752
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.3617096225169263,train,0.004498220827672367
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.49132478716837724,train,0.004472130263843388
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.84386456,-9.1201007693859,test,1.5294334060429309
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.5745418,3.912806921815527,test,1.9695459790503622
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.4027364,3.3979206092919334,train,0.004524163936835408
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.485578,2.9458881650650532,test,1.0087976215936305
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.6139467,3.568164284543947,train,0.004545541865215073
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.7351892,-2.0559262938736538,test,1.234519870466975
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.902799,5.107590699680257,test,1.5960230293080313
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.5014024,-0.20502816773858967,test,0.9617191978916874
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.011482,2.1139345468221453,train,0.0044721328185721556
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.032731,1.3299648578365595,test,1.4438143590212396
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.0492582,1.7141833315754553,test,1.298699314297338
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.06248,2.1760876980675334,train,0.004508985559150765
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.178918,2.4311434231110454,test,0.9531958195691728
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.2857957,2.397938139621594,train,0.004554125312665035
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.3720584,2.322812854459496,test,0.8102017286611675
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4416726,2.477093293786936,train,0.004472130043046514
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,1.0515051,-11.613066679195132,test,1.915420753982248
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9420946,1.7819764272526273,train,1.9191447505663635
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.2553108,3.3364551347680593,train,0.004536154292115396
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.73501575,-0.518028661518152,test,1.9447244309106049
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-0.7203058,-13.581329963730465,test,1.9572244577743858
49,CCCCCCCCOCC(O)CO,3.763427994,3.715789,2.349120769389862,test,1.8593060507532677
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.195276,4.397942046144996,train,0.004498221342081683
