no,smiles,exp,qin,pred,traintest,stddev
0,CCCCCCCCC(O)CO,3.361727836,3.284244,3.36180025681539,train,0.004471795649633512
1,CCCCCCCCC(O)CCO,3.361727836,3.2403183,3.3616838874022603,train,0.004477098059073841
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.1944386,1.1139498144646394,train,0.004477193252653876
3,CCCCCCCCOCCO,3.69019608,3.6691136,3.6901953072314524,train,0.004472015288565218
4,CCCCCCCCOCCOCCOCCO,3.875061263,3.8572426,3.8750666991461094,train,0.00447197319010513
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,3.953247,3.9637880583534355,train,0.0044719190325151845
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,3.9586515,3.9956267903294744,train,0.004471924287199465
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,2.697473,2.832506194661476,train,0.004471932333466251
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,2.8376794,2.865088435525979,test,0.23109396249158135
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,2.9921823,2.884580458057756,train,0.26012467695870845
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,2.9464297,3.000006812048937,train,0.004471903543305771
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.4155352,2.477127919969968,train,0.004471901575347893
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.5692351,1.5185349732550395,train,0.004477091209214486
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.6006217,1.7159993483197151,train,0.004471914986978072
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,1.6461127,1.8187356612420362,test,0.1970099071697032
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,1.7074666,1.806217533695807,train,0.004471888408071689
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,1.911649,1.9138304318991843,train,0.004476995042756355
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,1.9000925,2.0374134411020703,train,0.004471908822636242
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.0863496,1.69013950651457,train,0.004471932830889414
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.3871768,1.5087333017708129,train,0.22149488865687564
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,0.64704585,1.0000130530523152,train,0.004471965258112789
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,0.926645,0.9542651222066763,train,0.0044719555597620775
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.5070922,0.5440827679067792,train,0.004471928017332373
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.047548473,0.22008319305143598,train,0.0044720428412815105
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.113765955,0.19843371807699817,train,0.22165763384944048
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.36898327,0.32220946442444176,train,0.004472023688885148
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.4445942,0.4562476512791692,test,0.3450428047773898
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.47900456,0.49136721366842173,train,0.0044772334870835885
28,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5910646070000001,0.54269004,0.5910606127014411,train,0.004479384728962818
29,CCCCCCCCCCCC(=O)N(CCO)CCO,2.421603927,2.2256155,2.4215841046973527,train,0.004476846720092294
30,OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.397940009,3.5434766,3.3979321368210487,train,0.004479359145342061
31,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4471580310000003,3.619286,3.4726750189315996,test,0.23204717488772328
32,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.568201724,3.7408032,3.568211106449154,train,0.004472020528737327
33,OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.681241237,3.816081,3.6812536490915018,train,0.0044720624738251715
34,CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,4.919078092,4.7453995,4.8915692202782,train,0.38017749763450853
35,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.51851394,2.4833918,2.5185099839818634,train,0.004472087245783082
36,CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,2.113943352,2.1042469,2.1139038038192886,train,0.0044719950354592695
37,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,1.986771734,2.1030426,1.9868025353445953,train,0.004479134705272406
38,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,2.113943352,2.1523724,2.1139356631333146,train,0.004477004970337397
39,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,2.176091259,2.2032099,2.176099070610242,train,0.004477074065921777
40,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,2.322219295,2.2456942,2.2904904618443713,train,0.2009792256092152
41,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,2.397940009,2.3323913,2.3979333430970695,train,0.004472020569551241
42,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.447158031,2.4087071,2.4348780058197317,train,0.23205621777416774
43,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.477121255,2.4474244,2.4666844441518725,test,0.23205625653466555
44,CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,0.7075701759999999,0.6024876,1.6206111169530828,train,0.7407008496952938
45,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,1.986771734,1.9484068,1.5496430972269166,train,0.46501519197719754
46,CCCCCC(=O)CC(=O)NC1CCOC1=O,3.336459734,3.279521,3.3364738888894783,train,0.004472113989242518
47,CCCCCCCCCCCC(=O)NC1CCOC1=O,0.602059991,0.59021795,0.6020792922369023,train,0.004472081903407507
48,CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-0.795880017,-1.0323375,-0.7959190435825847,train,0.004477245514542358
49,CCCCCCCCOCC(O)CO,3.763427994,3.7424865,3.76338644138226,train,0.00447700469219918
50,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,4.397940009,4.182318,4.397924631772244,train,0.004477102310708832
51,CCCCOCC(O)C(O)C(O)CO,4.763427994,4.5831633,4.763483971323482,train,0.0044720129801427795
52,CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,3.255272505,3.188056,3.2552821322895173,train,0.004477197818727107
53,CCCCCCC(=O)OCC(O)C(O)C(O)CO,4.0,4.112757,4.000100220079574,train,0.004477062672831847
54,CCCCCCCOCC(O)C(O)C(O)CO,3.963787827,3.9240732,4.080682430510217,test,0.15931200893199937
