no,smiles,exp,qin,pred,traintest
0,CCCCCCCCC(O)CO,3.361727836,3.3982608,3.2619667,train
1,CCCCCCCCC(O)CCO,3.361727836,3.3486276,3.1659954,train
2,CCCCCCCCCCCCC(O)CCO,1.113943352,1.399213,1.062792,train
3,CCCCCCCCOCCO,3.69019608,3.7113588,3.7261884,train
4,CCCCCCCCOCCOCCOCCO,3.875061263,4.016334,3.8712108,train
5,CCCCCCCCOCCOCCOCCOCCOCCO,3.963787827,4.0793138,3.935487,train
6,CCCCCCCCOCCOCCOCCOCCOCCOCCO,3.995635195,4.166735,3.9456286,train
7,CCCCCCCCCCOCCOCCOCCOCCO,2.8325089130000003,3.1086347,2.7255564,train
8,CCCCCCCCCCOCCOCCOCCOCCOCCO,2.880813592,3.0747092,2.7981372,test
9,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.954242509,3.100051,2.855701,train
10,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.0,3.216184,2.9095922,train
11,CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.477121255,2.7525613,2.3602214,train
12,CCCCCCCCCCCCOCCOCCO,1.51851394,1.9753566,1.474166,train
13,CCCCCCCCCCCCOCCOCCOCCO,1.716003344,1.9921894,1.5669141,train
14,CCCCCCCCCCCCOCCOCCOCCOCCO,1.806179974,2.0049825,1.6624717,test
15,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.806179974,2.0398784,1.7667915,train
16,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1.913813852,2.1736178,1.8789029,train
17,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0374264980000003,2.2991772,1.8501197,train
18,CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,1.69019608,1.6239436,1.3851647,train
19,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.431363764,1.7688075,1.3672549,train
20,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.0,1.2343194,0.94579995,train
21,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.954242509,1.2869092,0.94136953,train
22,CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.544068044,0.84682035,0.57274985,train
23,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,0.220108088,0.4500517,0.24555291,train
24,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.230448921,0.45681837,0.26587284,train
25,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.322219295,0.4350182,0.2854178,train
26,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.361727836,0.49195346,0.43064684,test
27,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.4913616939999999,0.6183139,0.5708873,train
