Surfactant Code,-log(CMC)_exp,-log(CMC)_pred Total Data-set,-log(CMC)_pred Reduced Data-set
C6E4,1.032,1.047,1.053
C8E1,2.31,2.242,2.191
C9E8,2.52,2.698,2.649
C10E5,3.1,3.122,3.092
C11E8,3.523,3.565,3.544
C12E4,4.194,3.986,3.986
C14E9,5.046,4.869,4.889
C15E8,5.456,5.23,5.335
C16E10,5.699,5.74,5.786
C8PhE5,3.824,3.776,3.767
C8PhE30,3.959,3.854,3.804
C9PhE5,3.328,3.331,3.336
IC10E6,2.547,2.588,2.631
C11DIOL,2.638,2.76,2.852
C10GLUC,2.658,2.892,2.662
C11CONE3,3.292,3.312,3.313
C12AM6,3.187,3.201,3.209
CF8CONE3,4.921,4.877,4.879
CF6SE2SE,4.585,4.64,4.632
F6E3,4.097,4.13,4.195
F6C3NCOE3,4.046,3.953,3.907
GLY6OL-1,4.562,4.642,4.674
GLY6LA-1,4.446,4.476,4.494
C12-LACTITOL,3.37,3.366,3.315
N-C12-MPYR,3.74,3.713,3.397
C7-OCO-XYL,1.745,1.782,1.782
C6-0-XYL,2.027,1.995,2
C9-O-XYL,2.678,2.759,2.77
C5-S-XYL,1.337,1.229,1.242
BIS(C12GA),5.42,5.241,5.078
